cohort,feature,model,n,accuracy,within1,bal_acc,macro_f1,qwk,spearman,mae
POS(sev>=1),both,rf,447,"(0.3944817300521999, 0.018387513804530877)","(0.5630126771066368, 0.01553517274869478)","(0.16876890047942675, 0.006287212550075407)","(0.15717935048890233, 0.004595616527868747)","(0.12197408648077963, 0.034604575766089836)","(0.24176092469455193, 0.00314377307787195)","(1.9806114839671887, 0.08046092473971012)"
FULL/measured-overlap,structure,logreg,245,"(0.24217687074829933, 0.023643737682969748)","(0.35646258503401357, 0.0157494379629799)","(0.19550141403904195, 0.029491984607178043)","(0.1899020756851664, 0.02644843484982387)","(0.07367131262201387, 0.041736326841320295)","(0.062433089848573466, 0.05360655583534649)","(2.9088435374149664, 0.07513851032100176)"
FULL/measured-overlap,structure,rf,245,"(0.28843537414965986, 0.008386957827168683)","(0.37551020408163266, 0.0033326391058274476)","(0.16091924495328924, 0.007350676015995343)","(0.14615065595191581, 0.008680530976889905)","(0.08041963000971675, 0.05505011474444372)","(0.14669210194676938, 0.028171234239516126)","(2.53469387755102, 0.10014566650110439)"
FULL/measured-overlap,expression(meas DE),logreg,245,"(0.1523809523809524, 0.013874883030184446)","(0.2816326530612245, 0.012016001178677349)","(0.1017487671925628, 0.01371997598927845)","(0.10019476000264232, 0.01140306286146667)","(-0.008653570022023752, 0.0390216499960338)","(-0.014173593132528348, 0.04747105376352465)","(3.2027210884353745, 0.04716989339689734)"
FULL/measured-overlap,expression(meas DE),rf,245,"(0.22176870748299318, 0.008386957827168673)","(0.3183673469387755, 0.012016001178677349)","(0.0974052908527888, 0.0033186179642089187)","(0.06768331581259779, 0.00164280628865105)","(-0.06986588797992714, 0.03477336325810935)","(-0.032213940140355175, 0.05532933568093142)","(2.8489795918367347, 0.06108828386569698)"
FULL/measured-overlap,both,logreg,245,"(0.19999999999999998, 0.015272070966424252)","(0.29795918367346935, 0.014526637077593623)","(0.14197043009621266, 0.00917809482025495)","(0.14233928683926833, 0.011124041747041203)","(0.04440261169049079, 0.031555356809054115)","(0.03230322279974359, 0.027188741540895168)","(3.11156462585034, 0.08756241039294742)"
FULL/measured-overlap,both,rf,245,"(0.26122448979591834, 0.021853576060148313)","(0.36734693877551017, 0.02332847374079216)","(0.12069958675783121, 0.010318239708845446)","(0.09236272844709958, 0.010152616287276733)","(0.03688096324444038, 0.025500962130788982)","(0.07812159912205467, 0.03324883803878633)","(2.527891156462585, 0.09153136430777768)"
POS/measured-overlap,structure,logreg,192,"(0.27777777777777773, 0.0088524644333208)","(0.46527777777777785, 0.002455231879119948)","(0.2007562469805033, 0.024388438662911516)","(0.20169358491526634, 0.022705017855437007)","(0.035836545069862114, 0.014251711086523197)","(0.07872626640854498, 0.038950147499005335)","(2.262152777777778, 0.021404215288086777)"
POS/measured-overlap,structure,rf,192,"(0.3802083333333333, 0.023677398779489343)","(0.5364583333333334, 0.01948779888944761)","(0.16296061948235863, 0.020003640297456323)","(0.12952455253546002, 0.022770648990838405)","(0.02920361189016622, 0.03470314936614572)","(0.13803334910912132, 0.037388338223556555)","(2.027777777777778, 0.08614330715316174)"
POS/measured-overlap,expression(meas DE),logreg,192,"(0.203125, 0.00736569563735987)","(0.3697916666666667, 0.03480891954125596)","(0.12414233329565134, 0.009905274951336319)","(0.12505268641395526, 0.00940850817839542)","(-0.06535237660652952, 0.0569082173887524)","(-0.038858728036246036, 0.09215966624435377)","(2.5833333333333335, 0.11032163100914773)"
POS/measured-overlap,expression(meas DE),rf,192,"(0.3541666666666667, 0.0)","(0.5121527777777778, 0.00885246443332082)","(0.13519109171283086, 0.0014655923959161563)","(0.08994175915980425, 0.004328466725612762)","(-0.03514309285157465, 0.02212954005162113)","(-0.05576798867341685, 0.06061453965651733)","(2.1579861111111107, 0.034373246307679454)"
POS/measured-overlap,both,logreg,192,"(0.26909722222222227, 0.016100032110235606)","(0.4305555555555555, 0.02009693906734414)","(0.16499568696365033, 0.018057281225724153)","(0.16432521717289014, 0.019102014846259018)","(0.008326261275879654, 0.061832446526428615)","(0.016473417574928675, 0.03949623050072997)","(2.390625, 0.10933365620717897)"
POS/measured-overlap,both,rf,192,"(0.3888888888888889, 0.0049104637582398965)","(0.545138888888889, 0.0064959329631491996)","(0.1502972155146068, 0.005137444875062819)","(0.10004678975494576, 0.013501349934553169)","(0.027992969906150484, 0.010053123536804102)","(0.05411454751775202, 0.055727188970658106)","(1.996527777777778, 0.033031766650070134)"
